,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,half_life
3482,1.0,0.9984380204766091,0.9968784807332497,0.9953213769590353,0.9937667053490321,0.9922144621042494,0.9906646434316302,0.9891172455440427,0.98757226466027,0.986029697005002,0.9844895388088248,0.9829517863082129,0.981416435745519,0.9798834833689652,0.978352925432634,0.9768247581964586,0.9752989779262144,0.9737755808935097,0.972254563375776,0.9707359216562597,0.9692196520240126,0.9677057507738831,0.9661942142065066,0.9646850386282974,0.9631782203514384,0.9616737556938734,0.9601716409792972,0.9586718725371468,0.957174446702593,0.9556793598165306,0.9541866082255699,0.9526961882820277,0.9512080963439187,0.9497223287749458,0.9482388819444922,0.9467577522276119,0.9452789360050208,0.9438024296630882,0.9423282295938279,0.9408563321948892,0.9393867338695481,0.9379194310266988,0.9364544200808447,0.9349916974520895,0.9335312595661288,0.9320731028542413,0.9306172237532796,0.929163618705662,0.927712284159364,0.9262632165679089,0.9248164123903597,0.9233718680913101,0.9219295801408763,0.9204895450146879,0.9190517591938796,0.9176162191650823,0.9161829214204151,0.914751862457476,0.9133230387793337,0.9118964468945193,0.9104720833170171,0.9090499445662569,0.9076300271671048,0.906212327649855,0.9047968425502216,0.9033835684093294,0.9019725017737062,0.9005636391952742,0.8991569772313407,0.8977525124445913,0.8963502414030802,0.894950160680222,0.8935522668547842,0.8921565565108774,0.8907630262379486,0.8893716726307712,0.887982492289438,0.8865954818193523,0.8852106378312197,0.8838279569410394,0.8824474357700972,0.8810690709449555,0.8796928590974464,0.8783187968646631,0.8769468808889511,0.8755771078179011,0.8742094743043397,0.872843977006322,0.8714806125871231,0.8701193777152298,0.868760269064333,0.867403283313319,0.8660484171462616,0.864695667252414,0.8633450303262009,0.8619965030672101,0.8606500821801846,0.8593057643750145,0.8579635463667289,0.8566234248754883,443.4153510332947
3484,1.0,0.996698823348468,0.9934085444642207,0.9901291273718029,0.9868605362145214,0.9836027352540516,0.980355688870048,0.9771193615597537,0.9738937179376127,0.9706787227348833,0.9674743407992521,0.9642805370944493,0.9610972766998663,0.9579245248101738,0.9547622467349405,0.9516104078982549,0.9484689738383463,0.9453379102072087,0.9422171827702246,0.9391067574057912,0.9360066001049473,0.932916676971001,0.9298369542191596,0.9267673981761596,0.9237079752798995,0.9206586520790715,0.9176193952327971,0.9145901715102618,0.9115709477903514,0.908561691061291,0.905562368420283,0.902572947073148,0.8995933943339657,0.896623677624718,0.8936637644749325,0.8907136225213277,0.8877732195074588,0.8848425232833653,0.8819215018052197,0.8790101231349762,0.8761083554400227,0.8732161669928321,0.8703335261706151,0.867460401454975,0.8645967614315634,0.8617425747897353,0.8588978103222084,0.8560624369247207,0.8532364235956913,0.8504197394358805,0.8476123536480529,0.8448142355366398,0.8420253545074043,0.8392456800671066,0.8364751818231699,0.8337138294833494,0.8309615928553996,0.8282184418467454,0.8254843464641528,0.8227592768134002,0.8200432030989524,0.8173360956236346,0.8146379247883077,0.811948661091544,0.8092682751293059,0.8065967375946235,0.8039340192772741,0.8012800910634638,0.7986349239355076,0.7959984889715137,0.7933707573450661,0.7907517003249104,0.7881412892746386,0.7855394956523768,0.782946291010473,0.7803616469951856,0.7777855353463741,0.7752179278971892,0.772658796573766,0.7701081133949159,0.7675658504718212,0.7650319800077304,0.7625064742976536,0.7599893057280602,0.7574804467765767,0.7549798700116859,0.7524875480924266,0.7500034537680953,0.7475275598779477,0.7450598393509019,0.7426002652052426,0.7401488105483256,0.7377054485762842,0.7352701525737363,0.7328428959134915,0.7304236520562607,0.7280123945503659,0.7256090970314503,0.7232137332221908,0.7208262769320105,209.62296854778174
3494,1.0,0.9975801662841285,0.9951661881634695,0.9927580514684562,0.9903557420638099,0.987959245848457,0.9855685487554459,0.9831836367518649,0.9808044958387596,0.9784311120510506,0.9760634714574519,0.9737015601603886,0.9713453642959158,0.968994870033637,0.9666500635766231,0.964310931161331,0.9619774590575234,0.9596496335681877,0.9573274410294557,0.9550108678105236,0.952699900313572,0.9503945249736858,0.9480947282587748,0.9458004966694942,0.9435118167391653,0.9412286750336967,0.9389510581515051,0.9366789527234369,0.9344123454126895,0.9321512229147333,0.9298955719572334,0.9276453792999717,0.9254006317347692,0.9231613160854086,0.9209274192075568,0.9186989279886879,0.9164758293480059,0.9142581102363683,0.9120457576362093,0.9098387585614637,0.90763710005749,0.905440769200995,0.9032497530999578,0.901064038893554,0.89888361375208,0.8967084648768783,0.8945385795002618,0.8923739448854393,0.8902145483264403,0.8880603771480406,0.8859114187056882,0.8837676603854288,0.8816290896038311,0.8794956938079147,0.8773674604750745,0.8752443771130084,0.8731264312596434,0.8710136104830628,0.8689059023814328,0.8668032945829305,0.8647057747456702,0.8626133305576319,0.8605259497365884,0.8584436200300334,0.8563663292151099,0.8542940650985381,0.8522268155165438,0.850164568334787,0.8481073114482912,0.8460550327813715,0.8440077202875643,0.8419653619495566,0.8399279457791152,0.8378954598170162,0.8358678921329753,0.8338452308255775,0.8318274640222071,0.8298145798789783,0.8278065665806654,0.8258034123406337,0.8238051054007701,0.8218116340314142,0.8198229865312896,0.8178391512274347,0.8158601164751348,0.8138858706578534,0.8119164021871641,0.8099516995026825,0.8079917510719985,0.8060365453906084,0.8040860709818477,0.8021403163968231,0.8001992702143463,0.7982629210408658,0.7963312575104011,0.7944042682844751,0.7924819420520481,0.7905642675294513,0.7886512334603202,0.7867428286155292,286.097423520491
3495,1.0,0.9990075904345864,0.9980161657459183,0.9970257249565946,0.9960362670901842,0.9950477911712251,0.9940602962252231,0.9930737812786513,0.9920882453589489,0.9911036874945203,0.990120106714734,0.989137502049922,0.9881558725313783,0.9871752171913585,0.9861955350630786,0.9852168251807137,0.984239086579398,0.9832623182952227,0.9822865193652357,0.9813116888274408,0.9803378257207963,0.9793649290852142,0.9783929979615594,0.9774220313916486,0.9764520284182495,0.9754829880850797,0.9745149094368059,0.9735477915190426,0.9725816333783518,0.9716164340622415,0.9706521926191651,0.9696889080985202,0.9687265795506477,0.9677652060268312,0.9668047865792957,0.9658453202612068,0.9648868061266695,0.9639292432307281,0.962972630629364,0.9620169673794959,0.9610622525389784,0.9601084851666007,0.9591556643220865,0.9582037890660927,0.9572528584602079,0.9563028715669525,0.9553538274497769,0.9544057251730613,0.953458563802114,0.9525123424031713,0.9515670600433959,0.9506227157908763,0.9496793087146259,0.9487368378845822,0.9477953023716053,0.9468547012474776,0.9459150335849028,0.9449762984575045,0.9440384949398262,0.9431016221073293,0.9421656790363928,0.9412306648043127,0.9402965784893003,0.9393634191704818,0.9384311859278974,0.9374998778425001,0.9365694939961551,0.9356400334716387,0.9347114953526375,0.9337838787237476,0.9328571826704731,0.9319314062792261,0.9310065486373252,0.9300826088329949,0.9291595859553642,0.9282374790944663,0.9273162873412375,0.9263960097875162,0.9254766455260421,0.9245581936504552,0.923640653255295,0.9227240234359995,0.9218083032889047,0.9208934919112431,0.9199795884011432,0.9190665918576286,0.918154501380617,0.9172433160709194,0.9163330350302389,0.9154236573611704,0.9145151821671993,0.9136076085527006,0.9127009356229382,0.911795162484064,0.910890288243117,0.9099863120080222,0.90908323288759,0.9081810499915152,0.9072797624303762,0.9063793693156341,698.1020788610914
3513,1.0,0.9992879187816339,0.9985763446229293,0.9978652771628186,0.9971547160404912,0.9964446608953936,0.9957351113672288,0.9950260670959565,0.9943175277217927,0.9936094928852098,0.9929019622269359,0.9921949353879553,0.9914884120095075,0.9907823917330879,0.9900768742004469,0.9893718590535902,0.9886673459347781,0.9879633344865261,0.9872598243516038,0.9865568151730356,0.9858543065940998,0.9851522982583287,0.9844507898095087,0.9837497808916797,0.983049271149135,0.9823492602264211,0.981649747768338,0.9809507334199383,0.9802522168265275,0.9795541976336636,0.978856675487157,0.9781596500330703,0.9774631209177181,0.9767670877876671,0.9760715502897354,0.9753765080709925,0.9746819607787596,0.9739879080606088,0.9732943495643631,0.9726012849380965,0.9719087138301332,0.9712166358890485,0.9705250507636671,0.9698339581030645,0.9691433575565656,0.9684532487737453,0.9677636314044279,0.967074505098687,0.9663858695068455,0.9656977242794752,0.965010069067397,0.9643229035216798,0.9636362272936417,0.9629500400348487,0.962264341397115,0.9615791310325027,0.9608944085933216,0.9602101737321292,0.9595264261017306,0.9588431653551776,0.9581603911457693,0.9574781031270522,0.9567963009528185,0.9561149842771078,0.9554341527542057,0.9547538060386439,0.9540739437852002,0.9533945656488982,0.9527156712850073,0.9520372603490422,0.9513593324967629,0.9506818873841746,0.9500049246675275,0.9493284440033164,0.948652445048281,0.9479769274594049,0.9473018908939167,0.9466273350092884,0.9459532594632363,0.9452796639137203,0.9446065480189438,0.943933911437354,0.9432617538276405,0.9425900748487368,0.9419188741598187,0.9412481514203048,0.9405779062898566,0.9399081384283775,0.9392388474960132,0.9385700331531515,0.9379016950604218,0.9372338328786955,0.9365664462690853,0.9358995348929452,0.9352330984118703,0.9345671364876968,0.9339016487825017,0.9332366349586025,0.9325720946785574,0.9319080276051643,973.0636686444841
3516,1.0,0.995877791903066,0.9917725764057264,0.9876842834609496,0.9836128433104524,0.9795581864835098,0.9755202437957694,0.9714989463480714,0.9674942255252725,0.9635060129950753,0.9595342407068624,0.9555788408905352,0.9516397460553574,0.9477168889888038,0.943810202755413,0.9399196206956457,0.936045076424747,0.9321865038316136,0.9283438370776663,0.924517010595726,0.9207059590888951,0.9169106175294435,0.9131309211576988,0.9093668054809417,0.9056182062723052,0.9018850595696786,0.8981673016746166,0.8944648691512521,0.8907776988252138,0.8871057277825483,0.8834488933686465,0.8798071331871749,0.8761803850990104,0.8725685872211805,0.868971677925807,0.865389595839055,0.8618222798400847,0.8582696690600098,0.8547317028808578,0.851208320934536,0.8476994631018021,0.8442050695112372,0.8407250805382253,0.8372594368039351,0.8338080791743074,0.8303709487590462,0.8269479869106128,0.8235391352232266,0.8201443355318674,0.8167635299112833,0.8133966606750026,0.8100436703743491,0.8067045017974618,0.8033790979683192,0.8000674021457665,0.7967693578225483,0.7934849087243433,0.7902139988088048,0.7869565722646046,0.78371257351048,0.7804819471942861,0.7772646381920509,0.7740605916070352,0.7708697527687952,0.7676920672322501,0.7645274807767534,0.7613759394051668,0.75823738934294,0.7551117770371925,0.7519990491557996,0.7488991525864829,0.7458120344359038,0.7427376420287614,0.7396759229068927,0.7366268248283787,0.7335902957666524,0.7305662839096109,0.7275547376587317,0.7245556056281921,0.7215688366439926,0.7185943797430836,0.7156321841724953,0.7126821993884729,0.7097443750556129,0.7068186610460053,0.7039050074383775,0.7010033645172425,0.6981136827720515,0.6952359128963482,0.6923700057869275,0.6895159125429985,0.6866735844653489,0.6838429730555151,0.6810240300149542,0.6782167072442199,0.6754209568421419,0.6726367311050083,0.669863982525752,0.6671026637931399,0.6643527277909655,167.80267572008628
3517,1.0,0.9989971427024394,0.9979952911276382,0.9969944442669998,0.9959946011129394,0.9949957606588824,0.9939979218992638,0.9930010838295271,0.9920052454461232,0.9910104057465092,0.9900165637291479,0.9890237183935064,0.988031868740055,0.9870410137702667,0.9860511524866157,0.9850622838925764,0.9840744069926232,0.983087520792228,0.982101624297861,0.9811167165169877,0.98013279645807,0.9791498631305637,0.9781679155449179,0.977186952712574,0.9762069736459653,0.975227977358515,0.9742499628646358,0.973272929179729,0.9722968753201829,0.9713218003033728,0.970347703147659,0.9693745828723862,0.968402438497883,0.96743126904546,0.9664610735374095,0.9654918509970043,0.9645236004484967,0.9635563209171176,0.9625900114290753,0.9616246710115548,0.9606602986927166,0.959696893501696,0.9587344544686016,0.9577729806245151,0.9568124710014895,0.9558529246325488,0.9548943405516864,0.9539367177938649,0.9529800553950144,0.9520243523920319,0.9510696078227803,0.9501158207260871,0.9491629901417442,0.9482111151105063,0.9472601946740897,0.9463102278751722,0.9453612137573913,0.9444131513653441,0.9434660397445852,0.9425198779416268,0.9415746650039373,0.9406303999799399,0.9396870819190128,0.938744709871487,0.937803282888646,0.9368628000227249,0.9359232603269091,0.9349846628553337,0.934047006663082,0.9331102908061853,0.9321745143416216,0.9312396763273142,0.9303057758221314,0.9293728118858855,0.9284407835793314,0.927509689964166,0.9265795301030274,0.9256503030594934,0.924722007898081,0.9237946436842456,0.9228682094843795,0.9219427043658115,0.9210181273968057,0.9200944776465602,0.9191717541852072,0.9182499560838111,0.9173290824143678,0.916409132249804,0.9154901046639762,0.9145719987316695,0.9136548135285969,0.9127385481313984,0.9118232016176401,0.9109087730658129,0.909995261555332,0.9090826661665357,0.9081709859806848,0.9072602200799613,0.9063503675474678,0.9054414274672261,690.8256640990426
3524,1.0,0.9987903457144679,0.9975821546924262,0.9963754251638322,0.9951701553607838,0.9939663435175179,0.9927639878704072,0.9915630866579578,0.9903636381208064,0.9891656405017184,0.9879690920455844,0.9867739909994181,0.9855803356123539,0.9843881241356442,0.9831973548226566,0.9820080259288715,0.9808201357118796,0.9796336824313796,0.9784486643491748,0.9772650797291716,0.9760829268373763,0.9749022039418928,0.9737229093129196,0.9725450412227484,0.9713685979457602,0.9701935777584239,0.9690199789392926,0.9678477997690024,0.966677038530269,0.9655076935078852,0.9643397629887192,0.9631732452617108,0.96200813861787,0.9608444413502741,0.959682151754065,0.958521268126447,0.9573617887666842,0.9562037119760978,0.9550470360580642,0.9538917593180117,0.9527378800634189,0.9515853966038114,0.9504343072507597,0.949284610317877,0.9481363041208163,0.946989386977268,0.9458438572069574,0.9446997131316428,0.9435569530751121,0.9424155753631811,0.9412755783236908,0.9401369602865047,0.938999719583507,0.9378638545485993,0.936729363517699,0.9355962448287359,0.9344644968216511,0.9333341178383932,0.9322051062229165,0.931077460321179,0.9299511784811391,0.9288262590527537,0.9277027003879758,0.9265805008407517,0.9254596587670192,0.9243401725247045,0.9232220404737205,0.9221052609759637,0.9209898323953123,0.9198757530976238,0.9187630214507322,0.9176516358244458,0.9165415945905452,0.9154328961227802,0.9143255387968682,0.9132195209904911,0.9121148410832933,0.9110114974568794,0.9099094884948117,0.9088088125826075,0.9077094681077376,0.9066114534596229,0.905514767029633,0.9044194072110829,0.9033253723992316,0.902232660991279,0.9011412713863637,0.9000512019855613,0.8989624511918811,0.8978750174102643,0.8967888990475817,0.8957040945126312,0.8946206022161353,0.8935384205707392,0.8924575479910082,0.8913779828934253,0.8902997236963893,0.8892227688202119,0.8881471166871158,0.8870727657212322,572.6659840285603
3526,1.0,0.9963418161109556,0.9926970145312772,0.9890655463060164,0.9854473626593109,0.9818424149937293,0.9782506548896187,0.9746720341044544,0.9711065045721913,0.9675540184026191,0.9640145278807184,0.9604879854660204,0.9569743437919679,0.9534735556652792,0.9499855740653147,0.9465103521434444,0.9430478432224194,0.9395980007957451,0.9361607785270558,0.9327361302494928,0.9293240099650845,0.925924371844128,0.9225371702245743,0.9191623596114141,0.9157998946760676,0.912449730255775,0.9091118213529904,0.9057861231347771,0.9024725909322054,0.8991711802397531,0.8958818467147069,0.8926045461765679,0.889339234606457,0.8860858681465246,0.882844403099361,0.8796147959274099,0.8763970032523831,0.8731909818546785,0.8699966886727988,0.866814080802774,0.8636431154975844,0.8604837501665871,0.8573359423749431,0.8541996498430484,0.8510748304459652,0.8479614422128565,0.8448594433264226,0.8417687921223388,0.8386894470886965,0.8356213668654451,0.8325645102438367,0.8295188361658725,0.8264843037237516,0.8234608721593213,0.8204485008635296,0.81744714937588,0.8144567773838879,0.8114773447225391,0.8085088113737506,0.8055511374658326,0.8026042832729537,0.7996682092146066,0.7967428758550767,0.7938282439029127,0.7909242742103987,0.7880309277730281,0.78514816572898,0.7822759493585976,0.779414240083867,0.7765629994679004,0.7737221892144189,0.7708917711672386,0.7680717073097577,0.7652619597644462,0.7624624907923374,0.7596732627925202,0.7568942383016348,0.7541253799933693,0.751366650677958,0.7486180133016826,0.745879430946374,0.7431508668289163,0.7404322843007534,0.737723646847396,0.7350249180879318,0.7323360617745364,0.7296570417919865,0.7269878221571752,0.7243283670186283,0.7216786406560229,0.7190386074797076,0.7164082320302244,0.7137874789778327,0.7111763131220343,0.7085746993911013,0.7059826028416043,0.7033999886579435,0.700826822151881,0.6982630687620748,0.6957086940536146,189.13171049110034
3534,1.0,0.998212302569208,0.99642780100052,0.9946464895807016,0.9928683626067318,0.9910934143857851,0.9893216392352127,0.9875530314825249,0.9857875854653727,0.9840252955315296,0.9822661560388735,0.9805101613553688,0.9787573058590483,0.9770075839379951,0.9752609899903248,0.9735175184241674,0.9717771636576495,0.9700399201188764,0.9683057822459141,0.966574744486772,0.9648468012993846,0.9631219471515937,0.9614001765211314,0.9596814838956016,0.9579658637724627,0.9562533106590102,0.9545438190723587,0.9528373835394246,0.9511339985969086,0.949433658791278,0.9477363586787493,0.9460420928252711,0.9443508558065062,0.9426626422078146,0.9409774466242361,0.9392952636604727,0.9376160879308717,0.9359399140594085,0.9342667366796688,0.932596550434832,0.9309293499776541,0.9292651299704502,0.9276038850850774,0.9259456100029181,0.9242902994148626,0.9226379480212927,0.9209885505320637,0.9193421016664888,0.9176985961533206,0.9160580287307358,0.9144203941463175,0.9127856871570382,0.9111539025292439,0.9095250350386362,0.9078990794702566,0.9062760306184692,0.9046558832869441,0.9030386322886411,0.9014242724457927,0.8998127985898878,0.8982042055616549,0.8965984882110457,0.8949956413972188,0.8933956599885229,0.8917985388624806,0.8902042729057721,0.8886128570142183,0.8870242860927653,0.8854385550554671,0.8838556588254702,0.8822755923349969,0.8806983505253291,0.8791239283467922,0.8775523207587388,0.8759835227295328,0.874417529236533,0.8728543352660774,0.8712939358134666,0.8697363258829481,0.8681815004877007,0.8666294546498177,0.8650801834002915,0.8635336817789976,0.861989944834679,0.8604489676249294,0.8589107452161786,0.857375272683676,0.8558425451114747,0.8543125575924164,0.8527853052281151,0.8512607831289416,0.849738986414008,0.8482199102111518,0.8467035496569207,0.8451898998965565,0.84367895608398,0.8421707133817754,0.8406651669611744,0.8391623120020416,0.8376621436928581,387.3851442359406
3540,1.0,0.9991605204184173,0.9983217455628025,0.9974836748415525,0.9966463076635609,0.9958096434382175,0.994973681575408,0.9941384214855133,0.9933038625794094,0.9924700042684667,0.99163684596455,0.9908043870800177,0.9899726270277215,0.9891415652210058,0.9883112010737081,0.9874815340001573,0.9866525634151742,0.9858242887340708,0.9849967093726503,0.9841698247472058,0.9833436342745207,0.9825181373718679,0.9816933334570095,0.9808692219481965,0.980045802264168,0.9792230738241514,0.9784010360478614,0.9775796883554999,0.9767590301677554,0.9759390609058031,0.9751197799913036,0.9743011868464035,0.9734832808937341,0.9726660615564118,0.9718495282580367,0.9710336804226932,0.9702185174749494,0.9694040388398556,0.9685902439429458,0.9677771322102354,0.9669647030682222,0.9661529559438853,0.9653418902646846,0.964531505458561,0.9637218009539353,0.9629127761797084,0.9621044305652604,0.9612967635404506,0.9604897745356168,0.9596834629815753,0.9588778283096195,0.9580728699515213,0.9572685873395287,0.9564649799063666,0.9556620470852363,0.9548597883098147,0.9540582030142543,0.9532572906331822,0.9524570506017008,0.9516574823553862,0.9508585853302884,0.9500603589629311,0.9492628026903106,0.948465915949896,0.947669698179629,0.9468741488179225,0.9460792673036614,0.9452850530762013,0.9444915055753684,0.9436986242414596,0.9429064085152412,0.9421148578379491,0.9413239716512886,0.940533749397433,0.9397441905190244,0.9389552944591727,0.9381670606614552,0.9373794885699165,0.9365925776290676,0.935806327283886,0.9350207369798154,0.9342358061627644,0.9334515342791072,0.9326679207756828,0.9318849650997945,0.9311026666992093,0.9303210250221581,0.9295400395173349,0.9287597096338965,0.9279800348214622,0.9272010145301132,0.9264226482103923,0.9256449353133039,0.924867875290313,0.9240914675933449,0.9233157116747855,0.9225406069874801,0.9217661529847332,0.9209923491203085,0.9202191948484281,825.3401435654372
3560,1.0,0.9977931145469461,0.995591099437295,0.9933939439227568,0.9912016372787618,0.989014168804408,0.9868315278224092,0.984653703679043,0.982480685744098,0.9803124634108229,0.9781490260958741,0.9759903632392641,0.9738364643043106,0.9716873187775839,0.9695429161688566,0.967403246011052,0.9652682978601931,0.9631380612953512,0.9610125259185959,0.9588916813549435,0.9567755172523068,0.9546640232814445,0.9525571891359107,0.9504550045320047,0.9483574592087207,0.9462645429276978,0.9441762454731698,0.942092556651916,0.9400134662932105,0.9379389642487731,0.93586904039272,0.9338036846215138,0.9317428868539144,0.9296866370309299,0.9276349251157677,0.9255877410937849,0.92354507497244,0.9215069167812436,0.9194732565717105,0.9174440844173103,0.9154193904134192,0.9133991646772723,0.9113833973479144,0.9093720785861524,0.9073651985745071,0.9053627475171657,0.9033647156399331,0.901371093190185,0.8993818704368203,0.8973970376702128,0.8954165852021647,0.8934405033658588,0.8914687825158115,0.8895014130278256,0.8875383852989436,0.8855796897474003,0.8836253168125767,0.8816752569549529,0.8797295006560614,0.8777880384184411,0.8758508607655906,0.8739179582419222,0.8719893214127156,0.8700649408640714,0.8681448072028662,0.8662289110567059,0.86431724307388,0.8624097939233166,0.8605065542945359,0.8586075148976058,0.8567126664630954,0.8548219997420309,0.8529355055058497,0.8510531745463557,0.849174997675674,0.8473009657262063,0.8454310695505866,0.8435653000216355,0.8417036480323167,0.8398461044956917,0.8379926603448761,0.8361433065329951,0.834298034033139,0.8324568338383197,0.8306196969614266,0.8287866144351822,0.8269575773120994,0.8251325766644365,0.8233116035841549,0.8214946491828745,0.8196817045918311,0.8178727609618329,0.8160678094632172,0.8142668412858072,0.8124698476388693,0.8106768197510702,0.8088877488704335,0.8071026262642977,0.8053214432192733,0.8035441910412003,313.73719453996904
3567,1.0,0.9970842636063014,0.9941770287313205,0.9912782705868696,0.9883879644570368,0.9855060856979758,0.982632609737695,0.9797675120758478,0.9769107682835247,0.9740623540030445,0.9712222449477461,0.9683904169017824,0.965566845719913,0.9627515073272988,0.9599443777192964,0.957145432961254,0.9543546491883066,0.9515720026051728,0.9487974694859523,0.9460310261739231,0.9432726490813398,0.940522314689233,0.937779999547208,0.9350456802732456,0.9323193335535023,0.9296009361421116,0.9268904648609858,0.9241878965996185,0.9214932083148873,0.9188063770308575,0.9161273798385864,0.9134561938959274,0.9107927964273357,0.9081371647236741,0.905489276142019,0.902849108105468,0.9002166381029467,0.897591843689017,0.8949747024836859,0.8923651921722148,0.8897632905049284,0.8871689752970263,0.8845822244283925,0.8820030158434079,0.8794313275507614,0.8768671376232631,0.8743104241976566,0.8717611654744335,0.8692193397176466,0.8666849252547253,0.8641579004762903,0.8616382438359694,0.8591259338502144,0.8566209490981171,0.8541232682212272,0.8516328699233698,0.8491497329704643,0.846673836190343,0.8442051584725704,0.841743678768264,0.8392893760899136,0.8368422295112037,0.8344022181668341,0.8319693212523422,0.8295435180239261,0.8271247877982671,0.8247131099523535,0.8223084639233051,0.8199108292081977,0.8175201853638878,0.8151365120068391,0.8127597888129483,0.8103899955173717,0.8080271119143525,0.8056711178570487,0.8033219932573611,0.8009797180857622,0.7986442723711251,0.7963156362005538,0.7939937897192126,0.7916787131301577,0.7893703866941677,0.7870687907295757,0.7847739056121011,0.7824857117746831,0.7802041897073125,0.7779293199568668,0.7756610831269434,0.7733994598776945,0.7711444309256624,0.7688959770436146,0.7666540790603801,0.7644187178606863,0.7621898743849955,0.7599675296293427,0.7577516646451732,0.7555422605391816,0.7533392984731503,0.7511427596637889,0.748952625382574,237.37954262302304
3586,1.0,0.9985883730840858,0.9971787388587213,0.995771094510971,0.99436543723187,0.9929617642164187,0.9915600726635772,0.9901603597762594,0.988762622761328,0.9873668588295881,0.9859730651957826,0.9845812390785859,0.9831913777005984,0.9818034782883415,0.9804175380722514,0.9790335542866743,0.9776515241698601,0.9762714449639573,0.9748933139150078,0.9735171282729406,0.972142885291567,0.9707705822285749,0.9694002163455234,0.968031784907837,0.9666652851848007,0.9653007144495539,0.9639380699790857,0.9625773490542289,0.9612185489596546,0.9598616669838671,0.9585067004191985,0.9571536465618026,0.9558025027116506,0.9544532661725246,0.9531059342520133,0.9517605042615056,0.9504169735161859,0.9490753393350289,0.9477355990407931,0.946397749960017,0.9450617894230129,0.9437277147638613,0.9423955233204064,0.9410652124342503,0.9397367794507476,0.9384102217190003,0.9370855365918529,0.9357627214258859,0.934441773581412,0.9331226904224699,0.9318054693168193,0.9304901076359355,0.9291766027550048,0.9278649520529181,0.9265551529122668,0.9252472027193368,0.9239410988641039,0.922636838740228,0.9213344197450483,0.9200338392795779,0.918735094748499,0.917438183560157,0.9161431031265561,0.9148498508633536,0.9135584241898548,0.9122688205290082,0.9109810373074001,0.9096950719552496,0.908410921906403,0.9071285845983296,0.9058480574721154,0.9045693379724592,0.9032924235476666,0.9020173116496453,0.9007439997339001,0.8994724852595275,0.898202765689211,0.8969348384892155,0.8956687011293829,0.8944043510831268,0.8931417858274271,0.8918810028428255,0.8906219996134199,0.8893647736268603,0.8881093223743427,0.8868556433506047,0.8856037340539207,0.884353591986096,0.883105214652463,0.8818585995618754,0.8806137442267035,0.8793706461628291,0.8781293028896408,0.8768897119300288,0.8756518708103801,0.8744157770605736,0.8731814282139748,0.8719488218074316,0.8707179553812685,0.8694888264792826,490.68052256523424
3587,1.0,0.958740104288243,0.919182587570631,0.8812572098674037,0.8448966292930407,0.8100362824811947,0.7766142699432813,0.7445712461571592,0.7138503141907417,0.6843969246734267,0.656158778935954,0.6290857361467026,0.6031297242795357,0.5782446547551013,0.5543863406040249,0.5315124180066801,0.5095822710702207,0.4885569597093031,0.4683991505024442,0.44907305040123774,0.43054434317472207,0.41278012847604606,0.3957488634232388,0.37942030659034953,0.3637654643095088,0.3487565391885596,0.3343668807528463,0.3205709381235184,0.3073442146483219,0.29466322440432025,0.28250545049530795,0.27084930506986854,0.25967409098908395,0.24895996507582904,0.2386879028803976,0.22883966489989443,0.21939776419141138,0.2103454353214811,0.2016666045966726,0.19334586152246977,0.18536843143975285,0.17772014929029661,0.17038743446470112,0.16335726668809372,0.15661716290078528,0.1501551550928276,0.14395976905311483,0.1380200039952947,0.13232531302431252,0.12686558440890378,0.12163112362678132,0.1166126361506365,0.11180121094438815,0.10718830464037454,0.10276572636939266,0.09852562321664853,0.09446046627779375,0.09056303729028804,0.08682641581635081,0.0832439669547425,0.07980932955955689,0.07651640494510432,0.07335934605683073,0.0703325470890432,0.06743063353100705,0.06464845262373999,0.06198106421055802,0.05942373196512666,0.05697191498144212,0.05462125971080875,0.05236759223149597,0.05020691083734862,0.04813537893219015,0.04614931821740206,0.044245202160583384,0.0424196497336921,0.04066941940955069,0.038991403406054934,0.03738262216786605,0.035840219075787876,0.03436145537443435,0.03294370530918099,0.03158445146376532,0.030281280290257322,0.029031877823462813,0.027834025572150277,0.02668559657980497,0.02558455164791619,0.024528935715091117,0.02351687438556606,0.022546570600951107,0.021616301449298107,0.02072441510582616,0.019869327899872606,0.019049521502861166,0.018263540232294234,0.01750998846698229,0.01678752816892054,0.016094876507412693,0.015430803581223241,16.4505305253021
